row_id,user_id,video_id,score
24560,9530,6573,-2.23592
24561,9530,6573,-2.23592
24562,9530,6531,-0.66777
24563,9531,3018,0.643687
24564,9531,5639,0.792752
24565,9532,6769,0.23311
24566,9532,5933,-1.87177
24567,9532,2806,-2.08535
24568,9532,3216,-1.8252
24569,9532,204,0.522397
24570,9532,2383,0.698118
24571,9532,310,0.811988
24572,9532,2863,1.0007
24573,9532,2303,1.01083
24574,9532,682,0.83642
24575,9532,2997,0.937903
24576,9532,2395,0.636284
24577,9532,5009,0.703799
24578,9533,664,0.870001
24579,9535,1184,0.992005
24580,9536,7235,-0.519109
24581,9536,6989,-0.0624667
24582,9536,2878,-0.275805
24583,9539,2630,0.333381
24584,9541,757,-1.87186
24585,9541,2981,-2.09258
24586,9541,5148,0.65755
24587,9541,7287,0.523687
24588,9542,1231,-0.305233
24589,9543,6775,0.413337
24590,9543,6975,0.602679
24591,9543,278,-1.11225
24592,9544,3128,0.533795
24593,9545,6367,0.520482
24594,9545,747,-0.220695
24595,9546,1225,0.241385
24596,9546,6921,0.413643
24597,9547,1164,0.54752
24598,9547,101,1.27399
24599,9547,4105,1.23029
24600,9548,2986,0.897952
24601,9548,4214,-0.173801
24602,9550,4673,-1.07117
24603,9550,5310,-0.811918
24604,9550,1321,-0.90803
24605,9550,7260,-0.757145
24606,9550,5307,-0.536857
24607,9550,3425,-0.852017
24608,9551,2162,-0.793623
24609,9552,2607,0.00938539
24610,9552,6478,-0.533777
24611,9552,5399,-0.45846
24612,9552,5399,-0.45846
24613,9553,2863,0.38558
24614,9553,4569,-0.404808
24615,9553,4569,-0.404808
24616,9554,6961,0.205912
24617,9554,6543,-0.322851
24618,9555,2897,0.609985
24619,9555,4751,0.732564
24620,9555,5373,1.04739
24621,9556,6573,-2.15868
24622,9556,6573,-2.15868
24623,9556,2969,-1.73999
24624,9556,2969,-1.73999
24625,9556,1734,-0.26603
24626,9556,5567,-0.38943
24627,9556,6058,-0.623774
24628,9556,5870,-0.224854
24629,9556,5619,-0.606449
24630,9556,1323,-0.261518
24631,9556,3746,-0.295018
24632,9557,2630,1.24222
24633,9557,1668,0.969247
24634,9558,1395,0.87843
24635,9558,3159,0.647164
24636,9559,4415,1.79531
24637,9560,5295,-0.101264
24638,9562,6061,0.783002
24639,9562,2464,0.814601
24640,9562,1058,0.991787
24641,9562,4584,0.9132
24642,9563,2926,1.00317
24643,9563,6726,0.440977
24644,9563,5010,1.03815
24645,9563,2454,0.49651
24646,9563,3020,-1.31582
24647,9563,5971,-1.34156
24648,9563,6151,0.87959
24649,9563,4670,0.591821
24650,9563,1282,1.18356
24651,9563,2949,0.833245
24652,9564,3654,0.480655
24653,9564,5216,0.268735
24654,9564,2171,-1.9934
24655,9564,2171,0.205132
24656,9564,5522,1.81182
24657,9565,2041,0.360276
24658,9565,220,-0.250552
24659,9565,1059,-0.532168
24660,9565,3159,0.500413
24661,9565,1912,0.134285
24662,9566,351,-1.49004
24663,9566,2190,0.920457
24664,9566,3570,-1.73898
24665,9566,4946,0.54975
24666,9566,1353,-1.5566
24667,9566,757,-1.8127
24668,9566,2826,-1.70949
24669,9566,3654,0.772198
24670,9567,2188,-0.332072
24671,9567,2513,-2.13454
24672,9569,1793,0.711199
24673,9570,5931,-0.21003
24674,9572,678,-0.902574
24675,9574,2594,-0.814343
24676,9574,2654,0.358772
24677,9575,6921,0.720546
24678,9575,5373,0.881418
24679,9575,3913,0.590635
24680,9575,462,0.39414
24681,9575,1298,0.800145
24682,9575,4210,0.503092
24683,9575,1058,0.818268
24684,9575,5633,0.744772
24685,9575,5872,0.31307
24686,9576,7045,0.238377
24687,9576,2908,-0.357663
24688,9576,4214,-0.0793096
24689,9576,7356,-0.556708
24690,9576,6971,-0.576434
24691,9577,6324,-0.384419
24692,9578,767,0.924663
24693,9578,7252,1.18017
24694,9578,6555,0.604501
24695,9580,2957,0.430829
24696,9580,792,0.809446
24697,9580,2801,0.0548465
24698,9580,2313,0.555278
24699,9580,5461,0.068357
24700,9580,5872,0.171657
24701,9580,940,0.212438
24702,9580,6282,0.397144
24703,9580,1347,-0.355571
24704,9580,4276,0.583544
24705,9580,2456,0.0821409
24706,9580,4077,0.566933
24707,9580,6573,-1.89349
24708,9580,2510,0.634318
24709,9580,3774,0.140054
24710,9580,6390,-1.29937
24711,9581,7289,-0.457856
24712,9581,1359,-0.580361
24713,9581,3888,-0.253878
24714,9581,1302,-1.12083
24715,9581,4983,-0.306493
24716,9582,5664,0.0667482
24717,9582,2986,1.01583
24718,9582,2383,0.683936
24719,9582,5373,1.07089
24720,9585,6682,-0.451632
24721,9586,1632,-0.206535
24722,9587,3210,-0.0925954
24723,9587,647,-0.596034
24724,9588,664,0.17915
24725,9588,4644,1.02801
24726,9589,1754,0.743012
24727,9589,4113,0.120017
24728,9589,1588,0.346698
24729,9589,4710,-1.63164
24730,9590,1906,1.82832
24731,9590,1489,1.65088
24732,9590,6207,0.19317
24733,9590,6207,0.19317
24734,9592,5180,0.120745
24735,9593,6831,-0.679002
24736,9594,5972,0.221603
24737,9594,5726,-2.01295
24738,9594,6298,0.728236
24739,9594,4283,1.04415
24740,9594,1957,0.950019
24741,9594,950,0.969655
24742,9594,2949,0.690867
24743,9595,645,-0.272987
24744,9600,3740,-1.96274
24745,9600,2649,-1.02371
24746,9601,1457,0.423619
24747,9604,1033,-0.15772
24748,9604,908,0.00127041
24749,9605,1033,0.373623
24750,9605,2041,1.13485
24751,9605,5277,0.809777
24752,9607,1866,0.235563
24753,9607,5864,-1.54811
24754,9607,2943,-0.318719
24755,9607,2091,-0.630157
24756,9607,54,-0.121571
24757,9609,6055,-0.835751
24758,9609,4276,-0.433966
24759,9609,6415,-0.512025
24760,9609,4003,-0.680351
24761,9609,5310,-0.671371
24762,9611,6553,0.252951
24763,9612,1634,0.160647
24764,9613,2325,-0.596229
24765,9613,2395,-0.485964
24766,9613,5029,-0.81245
24767,9613,6701,-0.584029
24768,9614,4235,0.770374
24769,9615,3924,0.20467
24770,9618,1734,0.152337
24771,9618,4660,0.543674
24772,9619,419,-1.06498
24773,9619,419,-1.06498
24774,9619,7336,-0.412629
24775,9620,2823,0.869231
24776,9620,4113,0.0920542
24777,9620,4941,0.377386
24778,9620,7335,-0.080795
24779,9620,3182,-0.528888
24780,9620,5096,0.139472
24781,9620,2512,0.437355
24782,9620,6056,0.440504
24783,9621,5603,0.876585
24784,9621,4113,1.17639
24785,9621,6712,2.03836
24786,9621,706,-0.00488649
24787,9621,1723,1.58256
24788,9621,3159,1.21693
24789,9622,5345,0.583104
24790,9623,5983,0.0687235
24791,9623,239,-1.15305
24792,9623,5258,-0.221285
24793,9624,2054,-0.732727
24794,9624,5507,0.493898
24795,9624,6962,-1.76187
24796,9624,2962,0.146091
24797,9628,220,-1.36929
24798,9628,5137,-0.757448
24799,9628,3668,-0.930873
24800,9628,1621,-0.844614
24801,9629,21,0.425756
24802,9629,6426,0.349853
24803,9629,3090,0.602222
24804,9630,1184,0.487649
24805,9636,443,0.633065
24806,9636,5419,1.04831
24807,9637,5524,0.254252
24808,9638,5683,-0.369986
24809,9638,2562,0.101586
24810,9638,7287,0.271843
24811,9639,2303,0.941206
24812,9639,6332,0.930393
24813,9642,4672,0.707692
24814,9643,6209,0.898106
24815,9643,4283,1.20151
24816,9643,7013,-0.135892
24817,9643,7013,-0.135892
24818,9643,1650,-0.188826
24819,9643,5031,0.808087
24820,9643,3392,-0.027579
24821,9644,832,-0.190562
24822,9644,4195,-0.693622
24823,9644,6308,-0.111697
24824,9644,943,-0.24481
24825,9644,6769,-0.845451
24826,9644,1335,-0.349072
24827,9646,5937,1.68436
24828,9648,7181,0.986081
24829,9648,3600,0.406095
24830,9648,3315,0.493845
24831,9648,6524,0.677543
24832,9648,1273,-0.699106
24833,9648,7172,-1.82999
24834,9648,453,-2.08281
24835,9648,5919,-1.46844
24836,9648,602,-0.833993
24837,9648,6172,0.11838
24838,9648,878,0.667073
24839,9648,5613,-0.424677
24840,9648,6083,-1.37191
24841,9648,4710,-1.57566
24842,9649,3892,0.329978
24843,9649,3239,0.535121
24844,9649,2680,0.584928
24845,9649,4501,1.44153
24846,9651,5844,0.106312
24847,9651,1725,-0.0049708
24848,9652,3515,1.06652
24849,9652,5168,0.969071
24850,9654,6026,0.994475
24851,9655,7335,0.158748
24852,9655,1939,0.639336
24853,9655,1733,-1.62185
24854,9657,6924,-1.19461
24855,9657,2962,0.905143
24856,9658,299,1.19815
24857,9661,5675,0.628916
24858,9661,7136,0.263994
24859,9661,678,-0.490868
24860,9662,48,0.720362
24861,9662,4588,1.08376
24862,9663,6033,-0.0683028
24863,9664,3551,0.782093
24864,9664,2303,1.51606
24865,9664,2031,1.42573
24866,9664,2404,0.00757929
24867,9666,4650,1.34192
24868,9666,2147,-1.42559
24869,9666,3712,-1.34363
24870,9666,520,0.867235
24871,9666,1109,-1.30454
24872,9666,29,0.691299
24873,9667,257,2.1076
24874,9667,7172,-1.74512
24875,9668,2594,-0.602193
24876,9668,6205,1.4651
24877,9668,3029,1.66483
24878,9668,5868,1.55745
24879,9668,597,1.76877
24880,9668,1612,1.90643
24881,9668,5866,1.58724
24882,9668,2510,1.86497
24883,9668,7336,1.70243
24884,9668,559,2.17118
24885,9668,5826,1.8864
24886,9670,1174,-1.69675
24887,9671,909,0.802565
24888,9672,3867,-0.624826
24889,9672,6817,0.240757
24890,9672,4569,-0.148589
24891,9672,4569,-0.148589
24892,9673,682,-0.0760542
24893,9675,3729,0.490739
24894,9675,220,-0.755404
24895,9675,3369,-0.423314
24896,9675,650,-0.756916
24897,9676,344,-0.848809
24898,9676,3143,0.687204
24899,9678,6438,0.443187
24900,9678,6541,0.853699
24901,9681,5597,-0.501006
24902,9681,3182,-0.839072
24903,9682,3428,-0.188524
24904,9682,5115,-0.355507
24905,9683,3775,-2.42307
24906,9684,6135,-0.40391
24907,9684,3523,-0.708992
24908,9684,193,-0.290041
24909,9684,2279,-0.315832
24910,9684,6866,-0.412054
24911,9684,5347,-0.534612
24912,9684,2848,-0.253252
24913,9684,5963,-0.161087
24914,9684,3844,0.235314
24915,9684,5374,-0.206833
24916,9684,5664,-0.805474
24917,9685,722,-0.78413
24918,9687,4194,0.413497
24919,9687,368,0.863905
24920,9687,4715,0.437632
24921,9687,7138,-0.39118
24922,9687,5920,-0.495234
24923,9687,4650,0.801822
24924,9687,6942,0.211578
24925,9687,6884,0.839279
24926,9687,4955,0.798987
24927,9687,5513,-1.39332
24928,9687,1939,0.528386
24929,9687,2030,0.690992
24930,9688,2399,0.207857
24931,9688,3600,0.264636
24932,9688,4460,0.522321
24933,9688,730,0.292469
24934,9688,6510,0.337123
24935,9689,910,0.981132
24936,9689,2179,0.761816
24937,9689,2401,0.872609
24938,9689,1068,1.54443
24939,9690,2438,0.741703
24940,9691,4745,0.0634695
24941,9692,6390,-1.10322
24942,9693,4463,-1.60045
24943,9693,6300,-0.671488
24944,9695,1015,1.10985
24945,9695,2945,0.826979
24946,9695,6975,0.876743
24947,9695,6390,1.05681
24948,9695,3357,0.785001
24949,9697,3939,0.994079
24950,9697,1478,0.928056
24951,9698,5832,-1.64769
24952,9700,5239,-0.171315
24953,9700,4486,0.293845
24954,9700,1725,-0.130318
24955,9700,4506,0.0783251
24956,9700,1993,-1.81062
24957,9700,3273,0.40369
24958,9700,7314,-1.30079
24959,9700,6701,-0.0518688
24960,9701,1323,0.914367
24961,9701,5391,1.0953
24962,9701,3654,0.80483
24963,9701,6694,1.10517
24964,9701,5952,0.89367
24965,9701,3298,1.37469
24966,9701,3248,1.23772
24967,9701,5422,1.732
24968,9702,1038,-1.12132
24969,9703,2347,1.52907
24970,9703,2273,1.5811
24971,9703,3159,1.13635
24972,9703,29,0.901307
24973,9703,6527,0.974272
24974,9703,6524,1.44153
24975,9703,3339,1.69499
24976,9704,6303,0.753305
24977,9704,3375,0.951483
24978,9704,1323,0.827681
24979,9704,3018,0.584792
24980,9706,5409,0.629538
24981,9707,3052,0.952108
24982,9707,2819,0.276706
24983,9707,982,0.839949
24984,9707,6971,-0.218134
24985,9709,1522,-0.900946
24986,9709,1133,0.152084
24987,9709,1252,-1.46044
24988,9710,2303,0.955809
24989,9710,7359,0.423394
24990,9710,3685,0.961714
24991,9710,1964,0.367668
24992,9710,2790,1.02813
24993,9711,403,-0.610204
24994,9711,3398,-0.649736
24995,9711,2972,-0.503696
24996,9711,6531,-0.679616
24997,9711,2555,-0.420939
24998,9711,6441,-0.688888
24999,9711,2794,-1.14154
25000,9713,4361,0.741501
25001,9713,3268,1.82199
25002,9713,4113,1.36155
25003,9715,2869,-0.0206493
25004,9715,1331,-0.387024
25005,9717,1638,-0.481473
25006,9717,4520,-0.42903
25007,9717,5374,-0.312713
25008,9717,4785,-0.288039
25009,9717,2171,-1.00209
25010,9717,3587,-0.643764
25011,9717,1483,-0.476177
25012,9717,7020,-1.32193
25013,9717,2049,-0.479147
25014,9717,605,-0.243786
25015,9717,5137,-0.51864
25016,9717,792,-0.323487
25017,9717,5615,-0.434486
25018,9717,63,-0.622693
25019,9717,76,-0.361054
25020,9717,2491,-0.525624
25021,9717,6370,-0.00145406
25022,9720,4271,0.479937
25023,9720,1440,-0.370996
25024,9720,5252,0.656587
25025,9721,4415,1.13556
25026,9721,6839,-0.0734583
25027,9721,7260,0.36711
25028,9721,6074,0.628507
25029,9722,2846,0.00932102
25030,9722,6831,0.390522
25031,9722,1621,0.365262
25032,9722,7136,0.371381
25033,9722,4971,0.436487
25034,9722,2303,0.868749
25035,9724,6497,0.817057
25036,9724,6346,0.946108
25037,9724,299,1.31387
25038,9725,650,0.138309
25039,9726,1298,0.982664
25040,9726,791,0.55744
25041,9726,791,0.55744
25042,9727,6456,-1.38507
25043,9727,6946,-0.144012
25044,9728,1998,1.62689
25045,9728,7107,1.67328
25046,9728,3018,1.07898
25047,9728,2949,1.17633
25048,9728,3182,-0.588019
25049,9728,5849,1.04339
25050,9728,757,-1.73823
25051,9729,4172,1.56361
25052,9730,627,0.655726
25053,9730,5351,0.100872
25054,9730,5674,0.996679
25055,9730,2559,0.177649
25056,9732,605,1.49751
25057,9732,2815,0.323779
25058,9732,1861,1.55
25059,9733,4980,-0.680233
25060,9733,2465,-0.570091
25061,9733,4113,-0.577738
25062,9733,6298,-0.382472
25063,9733,6583,-1.05359
25064,9733,4955,-0.356357
25065,9733,6694,-0.265897
25066,9733,453,-0.757551
25067,9734,5665,0.482316
25068,9734,682,1.13141
25069,9734,3239,0.84597
25070,9735,5664,-0.611283
25071,9736,5866,0.682661
25072,9736,5476,0.810042
25073,9736,4194,0.62894
25074,9737,597,0.234306
25075,9737,2435,0.0275334
25076,9737,4081,1.01609
25077,9737,1744,0.809574
25078,9737,386,0.164913
25079,9737,3685,0.544295
25080,9737,492,0.443968
25081,9737,5041,0.379186
25082,9737,1792,0.523366
25083,9737,5424,-0.0300678
25084,9737,6876,0.279798
25085,9737,445,1.15122
25086,9737,1210,-0.301073
25087,9737,3369,-0.528835
25088,9737,1840,-0.541721
25089,9737,4814,-0.356684
25090,9737,4814,-0.356684
25091,9738,1274,0.726428
25092,9738,5928,-1.29656
25093,9738,5928,-1.29656
25094,9738,1910,0.0910598
25095,9738,5238,0.525211
25096,9738,1279,-0.137759
25097,9738,6613,0.469031
25098,9738,2002,0.299586
25099,9738,5565,-0.487869
25100,9738,6268,0.174476
25101,9738,4276,0.385349
25102,9738,3239,0.185109
25103,9738,6832,0.232557
25104,9738,232,0.617598
25105,9738,3159,0.092019
25106,9738,6875,-0.424564
25107,9738,6733,0.716074
25108,9738,3033,0.467578
25109,9738,1575,0.563629
25110,9738,1200,0.677216
25111,9738,3554,0.496891
25112,9739,5310,0.520694
25113,9739,4283,1.27342
25114,9739,3814,1.2022
25115,9739,3834,0.0879331
25116,9739,2245,1.2079
25117,9739,1045,-1.56793
25118,9739,5211,-1.42055
25119,9739,792,1.16496
25120,9739,5787,-1.57646
25121,9740,7372,-0.144608
25122,9740,6774,0.134587
25123,9740,6687,-0.421265
25124,9740,5612,-1.99913
25125,9740,3369,-0.687319
25126,9740,2303,0.0771978
25127,9740,2949,-0.113064
25128,9740,537,0.0602566
25129,9740,2030,0.0561623
25130,9742,6910,1.28828
25131,9742,682,1.41121
25132,9742,1986,0.480036
25133,9743,7287,0.653364
25134,9743,3018,0.356909
25135,9743,6588,-0.00161876
25136,9745,2795,1.50711
25137,9745,3600,1.29587
25138,9746,3018,-0.0698893
25139,9747,4955,1.46907
25140,9747,5849,0.92369
25141,9747,6132,-0.630412
25142,9747,1957,0.780464
25143,9747,1957,0.780464
25144,9747,5181,0.428892
25145,9747,4332,1.26743
25146,9748,2303,0.999003
25147,9748,3504,0.332735
25148,9748,5641,0.194615
25149,9748,3369,-0.149712
25150,9748,2190,0.175391
25151,9748,3158,0.501574
25152,9748,934,0.22359
25153,9748,2833,0.225309
25154,9748,7302,0.423336
25155,9748,911,0.38577
25156,9748,2871,0.255303
25157,9748,6407,0.917062
25158,9748,6733,0.584766
25159,9750,1734,-0.0441004
25160,9750,310,0.258509
25161,9750,4216,0.0106317
25162,9750,699,-0.329226
25163,9750,4673,-0.199996
25164,9751,4871,-0.824237
25165,9751,6589,-1.44899
25166,9751,2555,0.0478781
25167,9751,35,-0.570257
25168,9751,7268,-1.54895
25169,9751,5351,-0.623981
25170,9753,2927,-0.675883
25171,9754,6975,0.967034
25172,9754,3052,0.632055
25173,9755,7058,0.641209
25174,9756,4973,0.0592063
25175,9756,2445,-0.763203
25176,9756,7044,-0.575138
25177,9756,3670,0.293837
25178,9756,4558,0.861473
25179,9756,3936,0.697454
25180,9756,699,0.137806
25181,9756,6619,0.167015
25182,9756,3603,0.811355
25183,9756,2717,-1.49285
25184,9756,4420,0.647258
25185,9757,3363,-0.169833
25186,9757,2053,-0.286608
25187,9757,4264,-0.69548
25188,9757,5231,0.496075
25189,9761,2753,0.614541
25190,9761,4927,-1.3574
25191,9761,3665,0.555787
25192,9761,1572,0.123926
25193,9762,1885,0.512482
25194,9763,1391,-0.835239
25195,9766,1575,1.71939
25196,9766,7138,0.385841
25197,9767,6750,1.5782
25198,9767,6989,1.68814
25199,9767,4644,1.3976
25200,9768,386,1.11144
25201,9768,1717,0.241281
25202,9768,3654,0.750172
25203,9769,6979,-0.613351
25204,9769,1033,-0.76885
25205,9769,2054,-0.958022
25206,9771,2855,1.34595
25207,9772,3654,-0.0665987
25208,9772,4625,0.57004
25209,9772,3566,-0.106085
25210,9773,3113,-0.354225
25211,9773,4471,-0.216632
25212,9773,1885,0.147988
25213,9775,1184,0.332179
25214,9775,2924,0.762252
25215,9775,860,0.645922
25216,9776,6478,0.203245
25217,9776,5567,0.782981
25218,9779,5553,0.372821
25219,9779,5851,0.20969
25220,9784,2378,0.336597
25221,9784,1793,0.736824
25222,9784,1790,-0.194321
25223,9784,5399,-0.197507
25224,9784,5734,0.431349
25225,9784,6072,0.334393
25226,9785,1957,0.932997
25227,9786,6906,0.557938
25228,9789,5567,0.195993
25229,9790,5674,1.88697
25230,9792,2436,1.15912
25231,9792,2095,0.576282
25232,9793,1039,-1.72856
25233,9795,5790,0.628451
25234,9795,5109,0.518406
25235,9795,1558,0.153467
25236,9796,3391,-0.57244
25237,9796,6504,-0.0294022
25238,9796,5618,-0.0285118
25239,9796,3027,-0.436482
25240,9796,180,-0.00663373
25241,9797,236,-1.96547
25242,9798,3723,-0.351297
25243,9798,4169,1.14101
25244,9799,1802,-0.160044
25245,9799,4768,-0.46812
25246,9799,982,0.161643
25247,9799,125,0.907237
25248,9799,6426,0.0762966
25249,9799,2140,0.323194
25250,9799,3849,0.0254818
25251,9804,36,0.490267
25252,9804,3524,-0.443553
25253,9804,985,-1.31154
25254,9804,6298,-0.0797269
25255,9804,1412,-0.31324
25256,9804,1650,-0.919859
25257,9806,7233,0.37565
25258,9806,3625,0.0168208
25259,9806,6683,0.030144
25260,9806,1321,-0.138872
25261,9806,1694,-0.836043
25262,9806,1694,-0.836043
25263,9806,4673,-0.166697
25264,9806,4003,0.281288
25265,9806,4084,-0.543997
25266,9806,7271,-0.00923218
25267,9806,2002,0.195474
25268,9806,5834,0.206978
25269,9808,3959,1.16142
25270,9809,48,0.459321
25271,9809,1788,0.616397
25272,9809,4496,0.704631
25273,9809,2030,0.819242
25274,9809,6133,0.174803
25275,9809,3591,0.822164
25276,9809,650,-0.315333
25277,9809,5633,0.647359
25278,9809,5351,0.00922436
25279,9809,1878,-1.50067
25280,9810,3831,-0.193471
25281,9811,3273,-0.219393
25282,9811,7236,-0.720342
25283,9811,3978,-2.56597
25284,9813,4955,1.49493
25285,9814,4693,-0.19286
25286,9814,5664,0.227292
25287,9814,4420,0.874724
25288,9816,386,0.556088
25289,9816,1754,0.943548
25290,9816,4955,0.93172
25291,9816,6769,0.10719
25292,9816,2815,-1.4853
25293,9816,7441,-1.62808
25294,9816,2962,0.57404
25295,9816,3238,-0.695375
25296,9817,1695,0.925145
25297,9817,3685,1.77063
25298,9819,295,2.27744
25299,9819,6921,1.36631
25300,9819,3814,1.47241
25301,9819,4794,0.825587
25302,9819,1804,1.53003
25303,9819,627,0.945189
25304,9819,4600,-0.145835
25305,9819,4600,-0.145835
25306,9819,3239,1.00295
25307,9820,2332,0.0573391
25308,9821,5351,0.131524
25309,9822,2863,0.796206
25310,9823,7045,-0.315035
25311,9823,6403,-0.288745
25312,9823,2499,-0.319233
25313,9823,2459,-0.638443
25314,9825,6718,-2.12458
25315,9825,1033,-2.05354
25316,9827,6063,-0.25372
25317,9827,3334,-0.0738167
25318,9827,3232,0.272881
25319,9827,301,0.312878
25320,9828,2712,1.34373
25321,9828,605,1.25089
25322,9828,2436,1.25971
25323,9830,6867,0.605473
25324,9830,5391,0.559249
25325,9830,5225,0.332075
25326,9830,2303,0.848922
25327,9830,3005,0.37032
25328,9831,162,-0.252441
25329,9831,7172,-2.00095
25330,9833,591,2.25078
25331,9833,2712,1.87014
25332,9833,3782,-0.78436
25333,9833,6504,1.98849
25334,9833,4499,-1.3304
25335,9833,2949,1.59061
25336,9836,1103,-0.592255
25337,9836,1103,-0.592255
25338,9836,4569,0.342591
25339,9838,3412,0.0134234
25340,9838,904,-0.940502
25341,9838,2805,0.12303
25342,9838,1950,-0.0967928
25343,9838,5295,-0.38247
25344,9838,3214,-0.370391
25345,9838,5274,-0.0375688
25346,9838,522,-0.408975
25347,9838,985,-1.10012
25348,9838,2395,0.0154457
25349,9838,2559,-0.423393
25350,9838,6643,-1.49213
25351,9838,597,-0.0287481
25352,9838,6571,-2.29693
25353,9838,3592,0.0820588
25354,9839,605,1.81678
25355,9839,969,-0.214063
25356,9839,38,2.07123
25357,9839,5373,1.77907
25358,9840,4662,1.3821
25359,9841,2613,-1.14085
25360,9841,5476,0.759461
25361,9841,2551,0.749648
25362,9841,145,1.07473
25363,9841,3647,0.271538
25364,9845,7257,0.274589
25365,9845,2303,0.690468
25366,9847,1589,-1.93972
25367,9847,7181,-0.19133
25368,9847,2445,-2.06943
25369,9847,5052,-1.65246
25370,9848,3239,0.378313
25371,9849,6277,0.7008
25372,9849,4496,0.860327
25373,9850,5507,0.497725
25374,9850,330,0.787509
25375,9850,5563,0.735508
25376,9850,7015,0.275437
25377,9850,6252,-0.661917
25378,9850,1866,0.773611
25379,9850,3104,0.499474
25380,9850,6234,-0.830154
25381,9850,922,0.669742
25382,9850,2926,0.456753
25383,9851,4063,0.68357
25384,9852,21,-0.190407
25385,9853,101,1.37561
25386,9853,2769,1.60593
25387,9853,4477,1.00518
25388,9854,747,0.329497
25389,9854,6573,-1.78836
25390,9854,6573,-1.78836
25391,9854,3670,0.261951
25392,9855,5627,-0.406663
25393,9855,6441,-0.154675
25394,9855,509,-0.144685
25395,9856,4946,0.456478
25396,9856,6058,0.00991024
25397,9856,6761,0.350405
25398,9857,7229,1.04876
25399,9859,2736,0.294487
25400,9859,5168,0.685
25401,9859,5620,-0.28027
25402,9859,6922,-0.976349
25403,9859,1323,0.221888
25404,9859,31,-0.0126691
25405,9859,3159,0.181846
25406,9860,3461,-1.70593
25407,9863,4771,-1.37862
25408,9864,4122,0.84205
25409,9864,1916,0.767193
25410,9865,969,0.534497
25411,9865,2360,-0.383236
25412,9866,969,0.150173
25413,9870,3858,0.340143
25414,9871,3876,1.43587
25415,9871,259,0.838131
25416,9871,3033,1.37719
25417,9871,6527,0.865537
25418,9871,7287,1.50993
25419,9872,6280,-0.357016
25420,9873,2360,-0.421311
25421,9873,5351,0.00922436
25422,9873,3763,0.539509
25423,9873,433,-2.37234
25424,9873,1851,-1.46135
25425,9873,6342,0.321679
25426,9873,239,-0.658119
25427,9873,1733,-0.0779064
25428,9873,3369,-0.0113464
25429,9873,1458,-1.42694
25430,9873,3196,-0.741058
25431,9873,2986,0.973726
25432,9873,5410,0.776243
25433,9873,657,0.34839
25434,9873,193,0.675536
25435,9873,4946,0.643992
25436,9873,4644,0.637488
25437,9873,2551,0.650079
25438,9873,433,-1.6418
25439,9873,909,0.697433
25440,9873,83,0.269398
25441,9873,3273,0.73517
25442,9873,626,-0.362285
25443,9873,7193,0.225966
25444,9873,4737,-0.253425
25445,9873,6637,-0.7805
25446,9873,1280,-0.26035
25447,9873,6166,0.310103
25448,9873,3057,-1.77595
25449,9873,843,0.552262
25450,9873,5857,0.974402
25451,9873,2072,0.188253
25452,9873,2341,-1.90221
25453,9873,4079,-1.01257
25454,9873,1700,-0.593259
25455,9875,4588,-0.116633
25456,9875,682,-0.237804
25457,9877,1723,0.1973
25458,9877,6789,0.131116
25459,9877,382,0.208445
25460,9877,5351,-0.446552
25461,9877,1910,-0.0508992
25462,9877,5374,0.306032
25463,9878,2303,0.288132
25464,9880,2630,0.63592
25465,9880,3892,0.595235
25466,9882,509,0.379962
25467,9884,7240,1.80997
25468,9884,3923,1.81461
25469,9885,5674,0.71691
25470,9885,2291,0.0766862
25471,9886,7343,0.803235
25472,9886,4501,1.36703
25473,9886,1478,0.444255
25474,9887,3706,-1.74608
25475,9887,1275,-1.80595
25476,9887,6769,-2.08569
25477,9888,734,0.213437
25478,9888,2838,0.25251
25479,9889,204,0.00437071
25480,9889,1535,-0.266813
25481,9889,6775,-0.0870563
25482,9890,4503,-1.94017
25483,9890,4888,-1.90116
25484,9890,5280,-1.50024
25485,9891,2785,0.325457
25486,9892,6817,0.135981
25487,9893,4506,0.217548
25488,9893,7211,-0.997485
25489,9893,2383,0.0057356
25490,9893,897,-0.617933
25491,9894,2464,-0.345503
25492,9894,1321,-0.545069
25493,9894,2644,-0.260559
25494,9897,597,0.789937
25495,9900,6132,-1.14101
25496,9900,6132,-1.14101
25497,9900,4200,-0.289733
25498,9903,527,-1.9452
25499,9903,527,-1.9452
25500,9903,2794,-0.1348
25501,9904,1852,-1.23995
25502,9905,6425,0.939548
25503,9905,4569,0.459668
25504,9906,1976,0.802684
25505,9906,5158,0.634187
25506,9906,3587,0.340545
25507,9906,627,0.335033
25508,9907,120,0.383649
25509,9907,4066,1.34823
25510,9908,4537,0.0565151
25511,9908,5683,-0.558617
25512,9908,5618,-0.0877525
25513,9909,4927,0.549496
25514,9910,2999,0.549806
25515,9910,3563,0.630163
25516,9911,4636,0.582501
25517,9912,2171,-0.0149937
25518,9913,4587,-1.80983
25519,9913,2464,-0.236641
25520,9913,1184,-0.697969
25521,9914,2912,-0.357962
25522,9914,6875,-0.651843
25523,9914,5857,0.309581
25524,9914,853,-1.57775
25525,9915,1486,0.576883
25526,9916,6010,1.21308
25527,9916,668,1.67387
25528,9916,6056,-0.73546
25529,9918,5872,-0.113066
25530,9918,985,-0.852312
25531,9919,4569,-0.456142
25532,9919,4569,-0.456142
25533,9920,6444,-1.57014
25534,9920,1588,0.138976
