row_id,user_id,video_id,score
6172,2059,4182,-1.98676
6173,2059,4636,-0.354555
6174,2061,2927,0.381845
6175,2062,2313,1.27374
6176,2062,3369,0.551068
6177,2062,5137,0.958406
6178,2063,117,0.165603
6179,2063,2569,-1.50474
6180,2063,7177,0.365159
6181,2063,976,-1.42732
6182,2063,6278,-0.130363
6183,2063,3352,0.565342
6184,2065,1976,0.293953
6185,2065,5516,0.318583
6186,2065,6862,-0.0404546
6187,2065,1725,-0.104805
6188,2065,2303,0.310108
6189,2065,4644,-0.0597211
6190,2065,2999,0.087492
6191,2065,3516,0.227081
6192,2065,6787,-1.46883
6193,2065,7217,0.183468
6194,2065,1652,-0.104752
6195,2065,5029,-0.294518
6196,2067,6989,-0.0863611
6197,2067,5351,-0.731022
6198,2067,701,-0.717387
6199,2067,7160,-0.31981
6200,2067,3102,-1.79035
6201,2067,7321,-1.0329
6202,2067,6917,-0.365279
6203,2067,5034,-0.986984
6204,2067,7218,-0.93754
6205,2067,2814,-1.89178
6206,2068,2921,0.76984
6207,2069,2360,-1.37795
6208,2069,3740,-2.10725
6209,2069,3784,-1.07342
6210,2069,1044,-1.92825
6211,2069,7065,-1.15678
6212,2069,2958,-1.72258
6213,2069,3775,-2.04843
6214,2069,602,-1.11401
6215,2070,2435,1.53072
6216,2070,5070,0.269563
6217,2071,647,-0.0119665
6218,2071,4644,0.72889
6219,2072,605,1.42562
6220,2072,5882,1.21166
6221,2072,76,1.39648
6222,2072,6169,1.84956
6223,2072,6164,1.71126
6224,2072,1504,1.3849
6225,2073,3091,0.0538359
6226,2073,6362,-0.0903782
6227,2073,7097,0.384542
6228,2073,6683,0.348912
6229,2073,5872,-0.0567464
6230,2073,1953,0.194762
6231,2073,1934,0.353772
6232,2076,3528,-0.815107
6233,2076,5391,1.15715
6234,2076,4975,1.20819
6235,2077,6371,0.141505
6236,2077,5960,-2.01826
6237,2078,4980,-0.333615
6238,2078,3418,-1.69383
6239,2080,7181,1.58017
6240,2080,2795,1.16694
6241,2080,3348,0.144545
6242,2080,3348,0.144545
6243,2080,289,0.595094
6244,2080,4915,1.18547
6245,2080,4506,1.27873
6246,2080,5414,0.948235
6247,2080,1089,1.40849
6248,2081,913,0.556241
6249,2081,5212,0.349896
6250,2081,5603,-0.508241
6251,2081,252,-1.36778
6252,2081,4322,-1.97516
6253,2081,682,0.0533836
6254,2081,7136,-0.300273
6255,2081,2670,-1.58536
6256,2081,143,-1.73349
6257,2081,2406,-0.0543713
6258,2081,3477,-0.536473
6259,2081,1815,-0.172309
6260,2082,3603,-0.579142
6261,2082,2399,-0.0761693
6262,2082,6397,-1.17094
6263,2082,1348,0.0761291
6264,2082,3068,-0.107798
6265,2082,6931,-0.548248
6266,2083,4788,0.976114
6267,2083,2054,-1.39197
6268,2084,5565,-0.786363
6269,2084,7157,-0.3088
6270,2084,3337,-0.241008
6271,2084,5553,-0.238149
6272,2084,6111,-0.876887
6273,2084,5809,-0.215552
6274,2086,2266,-2.08953
6275,2086,6699,-1.88551
6276,2086,6106,-2.46548
6277,2086,5239,-0.19691
6278,2086,5598,1.53613
6279,2086,1581,-0.0270865
6280,2087,4644,0.867314
6281,2089,5522,1.60845
6282,2089,4439,1.35764
6283,2089,4158,1.11283
6284,2090,2348,0.776261
6285,2091,4786,1.3043
6286,2091,4103,0.65678
6287,2091,5925,-1.42179
6288,2091,4130,1.16077
6289,2091,5683,0.586845
6290,2091,2030,1.54912
6291,2093,4785,0.995537
6292,2093,5392,0.866001
6293,2093,2722,0.315429
6294,2093,29,0.299858
6295,2093,185,0.361548
6296,2093,1253,0.994183
6297,2093,2912,0.257817
6298,2093,2452,0.220599
6299,2096,2162,-0.824729
6300,2097,3125,0.63206
6301,2097,7073,1.27946
6302,2097,4166,0.0524444
6303,2098,3159,0.483172
6304,2098,2981,-1.91925
6305,2098,1575,0.7537
6306,2098,2303,0.878433
6307,2099,3831,0.481158
6308,2099,4631,0.930112
6309,2099,4584,0.731599
6310,2099,6876,0.684555
6311,2099,4117,-0.0465347
6312,2100,1074,-0.97019
6313,2100,6286,-0.570196
6314,2100,3238,-0.275967
6315,2100,5310,-0.138265
6316,2101,436,-0.0795046
6317,2101,1957,0.206049
6318,2101,2509,-0.645241
6319,2103,2504,0.852534
6320,2103,6769,0.190661
6321,2103,1285,0.650537
6322,2103,5522,0.955986
6323,2103,4644,0.652604
6324,2107,5626,0.157664
6325,2107,5239,0.215699
6326,2107,2594,-1.67814
6327,2107,3033,0.531366
6328,2108,204,-0.787448
6329,2109,3157,-1.47193
6330,2110,936,-0.218036
6331,2110,4456,0.353306
6332,2111,4561,-0.486315
6333,2111,5239,0.193668
6334,2111,6328,-0.621194
6335,2111,1878,-1.52048
6336,2112,5939,0.570919
6337,2112,1868,0.550324
6338,2112,6754,0.203225
6339,2112,1133,0.476923
6340,2114,4551,-1.80609
6341,2114,7150,1.15805
6342,2114,5013,0.813236
6343,2114,682,1.22501
6344,2115,6181,1.32334
6345,2115,5683,0.398228
6346,2116,1825,0.694121
6347,2116,2580,0.830692
6348,2116,4574,0.915267
6349,2116,1060,1.11472
6350,2116,2104,1.17334
6351,2116,2030,1.26116
6352,2118,3203,0.254116
6353,2119,48,0.490953
6354,2119,1934,0.765437
6355,2119,3369,0.0853989
6356,2119,6019,-0.108938
6357,2120,3654,1.13186
6358,2120,5561,1.05009
6359,2120,366,1.10785
6360,2120,4199,2.21354
6361,2120,3159,1.11784
6362,2121,226,-0.130903
6363,2122,3005,0.665399
6364,2123,5975,-1.88082
6365,2123,5975,-1.88082
6366,2124,4885,0.777895
6367,2124,1983,0.372973
6368,2124,2313,-0.701246
6369,2124,6168,1.00962
6370,2125,3668,-0.506323
6371,2125,3600,-0.375566
6372,2126,1598,0.587758
6373,2127,5391,1.48371
6374,2127,3310,2.17754
6375,2127,5158,1.5831
6376,2127,2751,1.35937
6377,2127,2383,0.704808
6378,2127,6426,0.436416
6379,2128,5175,-0.741071
6380,2128,2303,0.260455
6381,2128,193,0.150278
6382,2128,4768,-0.915736
6383,2129,2665,0.592775
6384,2129,7128,1.59421
6385,2129,5158,1.43493
6386,2129,4216,1.14959
6387,2129,4444,-1.08055
6388,2129,5532,1.25563
6389,2133,1033,-1.30921
6390,2134,3747,1.22566
6391,2134,7262,0.865548
6392,2134,2962,0.696525
6393,2136,2806,0.256653
6394,2137,839,0.530486
6395,2137,4904,0.154786
6396,2137,6441,0.313165
6397,2137,5808,0.40006
6398,2138,7017,0.21277
6399,2138,6588,-0.301827
6400,2139,1399,-0.0278576
6401,2140,4644,1.13844
6402,2140,534,-1.24226
6403,2140,3542,0.161194
6404,2140,3814,1.30515
6405,2140,6779,0.222307
6406,2140,2303,1.31021
6407,2141,1744,1.47573
6408,2141,3315,1.38942
6409,2141,6507,1.41261
6410,2141,6445,1.35243
6411,2142,240,0.322941
6412,2142,6831,-0.0596926
6413,2144,5320,-1.26744
6414,2144,5694,-1.2816
6415,2144,934,0.374031
6416,2144,5320,0.641492
6417,2144,1174,-1.77627
6418,2145,5826,0.97046
6419,2145,4640,0.163593
6420,2145,5044,-0.32907
6421,2145,1923,-0.584452
6422,2145,1322,-1.26371
6423,2145,2360,-0.684812
6424,2145,4782,-0.46578
6425,2145,5928,-1.44322
6426,2145,5928,-1.44322
6427,2149,2364,0.144791
6428,2149,1815,-1.00558
6429,2149,7044,-1.69319
6430,2149,2661,-1.86624
6431,2149,6886,1.08281
6432,2149,4276,1.54277
6433,2151,6286,0.587824
6434,2152,7317,-0.878991
6435,2152,545,-0.7256
6436,2153,5083,-0.0564674
6437,2153,2303,-0.00190672
6438,2154,5966,-0.978047
6439,2154,7298,1.0801
6440,2154,3970,1.16663
6441,2154,6337,1.25078
6442,2154,2630,0.789314
6443,2154,7114,1.13831
6444,2154,7192,1.36398
6445,2154,4816,1.07634
6446,2154,1766,2.02549
6447,2155,4751,-0.199231
6448,2156,6205,0.422947
6449,2156,4794,0.226066
6450,2157,3587,0.437094
6451,2157,4186,0.68271
6452,2157,706,-0.665261
6453,2158,3131,0.437334
6454,2158,2846,-0.361848
6455,2159,7518,0.0786125
6456,2159,1868,0.550324
6457,2159,459,-0.00368207
6458,2160,4477,0.423866
6459,2160,7336,0.651979
6460,2160,4084,-0.346503
6461,2160,4915,0.614426
6462,2160,6507,0.447895
6463,2160,5392,0.64876
6464,2164,4636,0.198195
6465,2165,3188,0.103108
6466,2166,2630,0.30676
6467,2166,527,-1.81319
6468,2166,527,-1.81319
6469,2167,6065,0.502522
6470,2167,2962,0.834052
6471,2168,2087,0.352488
6472,2168,3829,-0.230301
6473,2168,2406,-0.201979
6474,2168,5860,-0.398068
6475,2168,5268,0.0429432
6476,2170,4644,-0.770646
6477,2170,5313,-2.1074
6478,2170,2303,-0.497948
6479,2170,4128,-0.558729
6480,2170,4624,-0.641463
6481,2170,934,-0.942372
6482,2170,2426,-0.205138
6483,2170,6133,-1.09162
6484,2172,2146,1.54548
6485,2173,1861,-0.231925
6486,2173,5662,0.435504
6487,2173,4231,-0.592072
6488,2173,667,-0.504632
6489,2173,5392,-0.432745
6490,2173,6103,-0.27859
6491,2173,6989,-0.416003
6492,2173,1321,-0.790989
6493,2174,3553,0.00783576
6494,2174,2586,-0.900944
6495,2174,4644,-0.269641
6496,2174,4636,-0.127452
6497,2174,4191,-0.418984
6498,2174,7466,-0.469842
6499,2174,2435,-0.0676923
6500,2174,220,-0.899113
6501,2175,4702,-0.0544974
6502,2175,4941,0.0241558
6503,2175,3603,-0.529384
6504,2175,299,0.39503
6505,2176,3005,-0.437792
6506,2176,3965,-0.295741
6507,2176,4376,-0.191612
6508,2177,220,-0.714726
6509,2177,6190,-0.142417
6510,2177,6441,-0.118528
6511,2178,2399,0.917308
6512,2179,5310,1.49867
6513,2180,5158,0.967548
6514,2180,5083,0.952658
6515,2180,3553,1.00858
6516,2180,330,1.03505
6517,2180,5031,0.985018
6518,2180,3076,1.65953
6519,2180,5443,1.03482
6520,2180,1804,1.29404
6521,2180,6763,1.39435
6522,2180,5168,1.12147
6523,2180,6867,1.02105
6524,2180,4526,0.629743
6525,2180,2371,1.53021
6526,2180,1396,1.09397
6527,2180,4662,1.10349
6528,2181,7546,1.00659
6529,2182,2808,0.198326
6530,2182,5239,0.516832
6531,2183,3892,0.49368
6532,2183,2330,1.02539
6533,2184,3685,1.05987
6534,2184,39,1.71181
6535,2184,5513,0.424125
6536,2184,2027,0.943656
6537,2184,4666,-0.333908
6538,2184,3923,1.16757
6539,2184,647,0.130153
6540,2185,6346,-0.10026
6541,2185,4313,-0.264623
6542,2185,7180,-0.122289
6543,2185,5522,0.669237
6544,2185,6605,-0.293701
6545,2185,6701,-0.350449
6546,2185,748,-1.35854
6547,2185,936,-0.535242
6548,2185,4673,-0.671572
6549,2186,1051,1.71895
6550,2186,6989,1.72634
6551,2186,4313,1.4864
6552,2186,2303,1.81067
6553,2186,3029,1.41857
6554,2186,170,1.13471
6555,2186,5239,1.3805
6556,2187,6500,-1.82642
6557,2187,7256,-0.895571
6558,2187,7256,-0.895571
6559,2189,5920,-0.642441
6560,2191,2679,0.624711
6561,2191,2980,0.447029
6562,2192,2383,0.0263296
6563,2192,529,-1.04165
6564,2192,2678,-2.63168
6565,2192,2746,-1.9409
6566,2192,1340,-2.10042
6567,2192,6775,-0.199603
6568,2192,728,-0.55083
6569,2192,1808,0.0514781
6570,2192,7321,-0.786878
6571,2192,2590,-2.01754
6572,2192,1285,0.165751
6573,2192,6972,-0.522667
6574,2192,239,-1.07646
6575,2192,1246,-0.315549
6576,2192,240,0.24727
6577,2192,2169,-1.39742
6578,2192,4060,-1.83515
6579,2194,4646,0.232964
6580,2196,4096,0.344965
6581,2196,2684,-1.7165
6582,2196,2684,-1.7165
6583,2196,3321,0.484001
6584,2197,1069,0.247377
6585,2197,3000,1.00022
6586,2198,526,0.862651
6587,2198,5067,-1.50475
6588,2198,7170,-1.20244
6589,2201,4644,0.159862
6590,2201,6390,-1.42714
6591,2201,1486,-0.324372
6592,2201,5882,0.34593
6593,2201,6507,0.1156
6594,2202,2594,-1.79351
6595,2203,4955,0.115055
6596,2203,5392,-0.0510057
6597,2203,2313,-0.304575
6598,2204,1833,0.454127
6599,2204,3018,0.428895
6600,2205,453,-2.30169
6601,2205,1700,-1.24974
6602,2205,1911,-0.18977
6603,2205,4650,0.0695804
6604,2205,3647,-0.468413
6605,2205,1614,-0.839897
6606,2205,3970,-0.130563
6607,2205,4640,-0.588197
6608,2206,1056,1.57582
6609,2206,45,1.42969
6610,2207,5239,0.713875
6611,2207,2594,-1.28893
6612,2207,185,0.430057
6613,2208,3685,0.527906
6614,2208,3143,0.137286
6615,2208,3951,-0.181878
6616,2208,6247,0.475972
6617,2208,4506,0.172547
6618,2208,337,0.612908
6619,2208,2049,0.177465
6620,2208,508,-0.286102
6621,2208,3348,0.406627
6622,2208,5347,-0.112975
6623,2208,2594,-1.86615
6624,2208,1280,-0.63344
6625,2208,5175,-0.638377
6626,2208,3453,-1.80384
6627,2208,6205,0.0539196
6628,2208,453,0.0571179
6629,2208,3504,0.361132
6630,2208,2912,-0.38003
6631,2208,7051,-1.36792
6632,2208,5239,-0.0458513
6633,2208,6869,-0.0249975
6634,2208,1302,-1.10147
6635,2208,2171,-0.226078
6636,2208,5351,-0.540358
6637,2208,5306,-0.203479
6638,2208,5558,-0.480078
6639,2208,1058,0.343041
6640,2208,6303,0.184375
6641,2208,6410,0.275043
6642,2210,5969,-1.04912
6643,2210,2684,-1.02625
6644,2210,2684,-1.02625
6645,2210,1694,0.0435017
6646,2210,1694,0.0435017
6647,2212,4130,0.669224
6648,2213,6921,0.284996
6649,2213,6774,0.430081
6650,2213,1056,0.493195
6651,2213,4636,0.509757
6652,2214,4646,0.0614016
6653,2214,4955,0.601021
6654,2214,5414,0.174398
6655,2214,3892,0.0407992
6656,2214,6457,-0.823947
6657,2214,5603,-0.122589
6658,2215,3504,0.99661
6659,2215,6809,0.375299
6660,2215,3892,0.71232
6661,2215,531,0.500028
6662,2215,2846,0.077899
6663,2215,6189,0.621407
6664,2215,4768,-0.0429959
6665,2215,6063,0.359453
6666,2216,3334,0.788161
6667,2216,6063,0.613602
6668,2216,4748,0.870703
6669,2216,5313,-1.45028
6670,2216,3049,0.219046
6671,2216,1857,-0.962678
6672,2217,1694,-0.510366
6673,2217,3141,-1.18927
6674,2217,3655,-0.554822
6675,2217,3662,-0.183927
6676,2217,2362,-1.79507
6677,2217,2411,-1.71154
6678,2217,6150,-0.62068
6679,2217,7167,-0.542568
6680,2217,3369,-0.924088
6681,2218,1888,-0.612322
6682,2219,1279,0.447983
6683,2219,5826,1.27514
6684,2219,4702,1.01793
6685,2219,2814,0.369094
6686,2220,5083,0.247631
6687,2222,5983,1.65551
6688,2223,530,-0.448555
6689,2223,5201,1.42093
6690,2223,5239,1.1382
6691,2223,1861,1.36434
6692,2224,3375,0.345499
6693,2226,143,-1.24047
6694,2227,4583,-0.592331
6695,2227,631,-0.0677655
6696,2228,5567,-1.18279
6697,2231,2949,0.406826
6698,2231,5175,-0.416092
6699,2231,6396,0.108317
6700,2231,3025,-0.229336
6701,2232,728,-0.789428
6702,2232,728,-0.789428
6703,2233,4277,-1.18861
6704,2233,5633,1.44411
6705,2234,5840,-1.45084
6706,2235,6065,0.306702
6707,2235,4421,0.356287
6708,2237,2799,0.760241
6709,2237,6021,-0.242532
6710,2237,4242,0.562662
6711,2237,6252,-0.484867
6712,2237,6852,0.209001
6713,2237,1658,1.08359
6714,2237,4906,0.608575
6715,2238,2190,1.11724
6716,2239,6531,0.119951
6717,2240,5472,-1.72871
6718,2241,6524,1.30633
6719,2241,269,0.822962
6720,2241,1993,0.606472
6721,2241,2379,1.27742
6722,2241,6888,1.28453
6723,2241,6370,1.96136
6724,2243,660,-1.70659
6725,2244,5169,0.856204
6726,2245,3703,-0.336089
6727,2245,6687,-0.508609
6728,2245,132,-0.8636
6729,2245,2002,-0.267487
6730,2245,2360,-1.02144
6731,2245,4715,-0.280815
6732,2245,2407,-1.15152
6733,2246,289,0.434932
6734,2246,6655,-1.67967
6735,2248,7374,-1.24879
6736,2249,985,0.222867
6737,2249,4460,1.67455
6738,2249,2962,1.64837
6739,2250,559,2.14231
6740,2250,1392,2.08247
6741,2251,2998,-0.0512687
6742,2252,6322,0.275066
6743,2253,3005,-0.839201
6744,2253,6397,-1.66765
6745,2253,6836,-0.873269
6746,2253,2467,-1.37202
6747,2253,7321,-1.44982
6748,2254,7471,1.03297
6749,2254,5391,0.918909
6750,2254,6694,0.876245
6751,2254,2897,0.68356
6752,2255,4113,0.670455
6753,2255,745,1.2268
6754,2255,5591,0.998438
6755,2255,5312,0.223055
6756,2255,2826,0.014185
6757,2255,6516,-0.596856
6758,2255,6516,-0.596856
6759,2256,763,0.0754313
6760,2256,4742,0.422952
6761,2256,7518,-1.675
6762,2257,3369,-0.0113464
6763,2257,2594,-1.4758
6764,2257,5239,0.466243
6765,2258,908,-1.27314
6766,2258,6541,-0.977859
6767,2260,3813,1.61276
6768,2261,6426,-0.00356003
6769,2262,7110,-0.701592
6770,2265,2158,1.54426
6771,2265,2962,1.13421
6772,2265,3587,1.031
6773,2266,5524,0.583526
6774,2266,5674,1.84619
6775,2266,2347,1.90328
6776,2266,6045,0.620409
6777,2266,918,0.80416
6778,2266,6916,0.238001
6779,2266,6251,0.0583127
6780,2266,281,-0.619934
6781,2266,48,0.93771
6782,2266,4889,1.02404
6783,2266,526,0.890651
6784,2266,6282,0.924698
6785,2266,1993,0.653691
6786,2266,2700,0.792154
6787,2266,4404,0.551148
6788,2266,2654,0.0776346
6789,2266,4002,-0.841265
6790,2266,3670,0.487041
6791,2266,4492,0.508358
6792,2266,7466,0.573396
6793,2266,7136,0.893188
6794,2266,2594,-1.13095
6795,2267,3032,1.38606
6796,2267,1868,1.16025
6797,2268,2700,-0.1124
6798,2268,6510,0.0264343
6799,2268,1478,-0.0307832
6800,2268,3563,0.0399133
6801,2268,6972,-0.555869
6802,2268,3706,0.0434176
6803,2268,4460,0.0655316
6804,2268,1498,0.0262729
6805,2268,722,-0.537787
6806,2270,2968,-0.750924
6807,2273,7482,-0.399353
6808,2273,5029,-0.579403
6809,2273,4433,-1.28692
6810,2273,4673,-0.740923
6811,2273,3936,-0.330578
6812,2273,4945,-1.18356
6813,2273,4945,-1.18356
6814,2274,7013,1.13372
6815,2274,5789,1.77188
6816,2274,7081,1.11371
6817,2274,3796,1.54351
6818,2275,1276,1.4172
6819,2275,5870,1.29108
6820,2275,4646,1.29431
6821,2275,4013,1.62039
6822,2276,3387,0.193893
6823,2276,682,0.145241
6824,2276,1976,0.472355
6825,2276,7287,0.33748
6826,2276,5029,-0.334771
6827,2276,1060,0.271028
6828,2276,3876,0.20514
6829,2277,6678,0.190454
6830,2277,1069,-0.221567
6831,2277,5936,-1.8065
6832,2278,5467,-1.91821
6833,2278,7269,-0.969065
6834,2278,2113,-0.271519
6835,2278,5083,-0.0995407
6836,2278,2535,-0.230953
6837,2278,5941,-0.272202
6838,2278,3941,-0.647106
6839,2278,3018,-0.214258
6840,2278,5169,-0.248607
6841,2278,2310,-0.322911
6842,2279,70,0.730116
6843,2279,6816,0.847837
6844,2280,4644,0.270107
6845,2283,170,0.844553
6846,2283,1083,1.15416
6847,2284,3310,0.970105
6848,2284,2648,0.516826
6849,2284,3892,-0.0747
6850,2284,4748,-0.129803
6851,2284,2555,0.243245
6852,2284,2273,0.512109
6853,2284,5618,0.391031
6854,2284,6946,-0.0527514
6855,2284,5571,0.0865622
6856,2285,1744,1.43318
6857,2285,1015,0.935691
6858,2285,7336,0.952411
6859,2285,7150,0.92099
6860,2286,3028,1.57041
6861,2286,3907,1.3935
6862,2287,6692,-1.18787
6863,2287,3981,0.656312
6864,2287,3670,0.307697
6865,2287,6987,-0.303029
6866,2287,4650,1.24951
6867,2287,7336,0.997428
6868,2287,4907,0.331473
6869,2288,4523,0.675311
6870,2288,5427,0.668282
6871,2288,3106,0.132209
6872,2288,5972,0.0961999
6873,2289,2501,-0.0873141
6874,2289,6870,1.21456
6875,2290,6921,0.105257
6876,2290,6407,0.85508
6877,2291,38,0.351891
6878,2291,2564,0.335614
6879,2291,29,-0.629612
6880,2291,29,-0.629612
6881,2292,7309,-0.286535
6882,2292,2594,-2.47126
6883,2292,3706,0.806496
6884,2292,6133,0.0627598
6885,2292,2854,-1.43077
6886,2292,5572,-1.4183
6887,2292,7099,0.596484
6888,2293,7407,0.93208
6889,2293,7104,1.68557
6890,2295,5061,-0.508021
6891,2295,2406,-0.53815
6892,2295,204,-0.749798
6893,2295,1120,-1.95474
6894,2297,3375,0.110944
6895,2297,2313,-0.675838
6896,2297,679,0.00952575
6897,2297,4567,-0.497098
6898,2297,3227,0.153596
6899,2298,2590,0.266766
6900,2298,6236,1.7503
6901,2299,592,1.01421
6902,2299,190,1.22341
6903,2300,3882,-1.82664
6904,2300,7257,-1.53351
6905,2300,1611,-1.24058
6906,2300,4889,-0.0367819
6907,2300,5694,-0.875943
6908,2300,3647,-1.95225
6909,2300,1691,-2.251
6910,2300,7274,-1.62541
6911,2301,5135,-0.594837
6912,2302,5031,1.68073
6913,2303,7298,0.354783
6914,2304,2158,1.15276
6915,2304,4650,1.53388
6916,2304,1328,0.23736
6917,2304,5606,1.36877
6918,2304,1934,1.29944
6919,2304,5094,1.33753
6920,2304,4332,1.21065
6921,2304,2849,0.828734
6922,2304,1206,1.34494
6923,2304,1164,0.673246
6924,2304,1056,1.26875
6925,2304,2309,1.32163
6926,2304,5383,0.525165
6927,2304,2399,0.81756
6928,2304,4341,1.37027
6929,2304,664,0.231338
6930,2304,1023,1.35123
6931,2304,5391,1.20074
6932,2304,3418,0.366357
6933,2304,3665,1.27266
6934,2304,2871,1.18624
6935,2304,4955,1.48483
6936,2304,3000,0.939943
6937,2304,1389,1.84413
6938,2304,5339,1.25767
6939,2304,3352,1.63305
6940,2305,3428,-0.0998575
6941,2305,3430,0.428135
6942,2305,4112,-1.55929
6943,2305,2303,0.673012
6944,2305,6403,-0.0970422
6945,2305,247,0.181992
6946,2305,907,0.279715
6947,2307,682,-0.158296
6948,2309,1794,0.549693
6949,2309,2313,-0.141206
6950,2309,1046,-0.319239
6951,2309,274,-0.297645
6952,2310,6596,0.78328
6953,2311,4113,0.243885
6954,2312,171,0.354647
6955,2312,3025,-0.231162
6956,2312,3369,-0.0739062
6957,2312,5697,0.0358704
6958,2312,647,-0.179312
6959,2312,1280,-0.439378
6960,2312,7372,0.45835
6961,2312,5239,0.37625
6962,2314,6308,-0.191595
6963,2314,1989,-1.02038
6964,2315,6281,-1.83196
6965,2315,6106,-2.49417
6966,2316,6504,0.25988
6967,2316,6036,-0.135547
6968,2316,4975,0.128081
6969,2316,6645,0.220788
6970,2316,4636,0.110209
6971,2316,4587,-0.385798
6972,2316,6364,-0.137517
6973,2317,7144,0.251838
6974,2317,3000,1.10811
6975,2317,5158,1.34631
6976,2317,6303,1.00994
6977,2318,5000,1.44934
6978,2319,5201,1.15314
6979,2319,7521,0.73839
6980,2319,2273,1.38534
6981,2319,6426,0.697899
6982,2319,1047,0.758132
6983,2319,682,1.06227
6984,2319,4016,0.306244
6985,2319,5489,0.507476
6986,2319,5975,-1.77245
6987,2319,5975,-1.77245
6988,2319,5841,0.532963
6989,2319,5841,0.532963
6990,2321,1133,-0.00674582
6991,2321,6369,-0.12978
6992,2322,7183,1.13149
6993,2323,3352,0.749163
6994,2323,7372,0.288781
6995,2323,6921,0.274538
6996,2325,5073,-0.307108
6997,2325,4904,-1.83943
6998,2326,5029,-0.519356
6999,2326,4223,-0.767012
7000,2328,4421,0.110252
7001,2328,6753,0.171438
7002,2328,3020,0.253785
7003,2328,3146,0.066674
7004,2328,6921,0.486629
7005,2328,1835,-1.66083
7006,2328,4627,-0.0404142
7007,2329,5008,0.350063
7008,2329,2004,0.387232
7009,2330,907,0.581147
7010,2331,5826,1.09106
7011,2331,7302,0.981998
7012,2331,841,1.17298
7013,2331,3858,0.493148
7014,2331,6308,0.745916
7015,2331,5392,0.961174
7016,2331,4702,0.78133
7017,2332,2273,0.845251
7018,2332,6036,0.48209
7019,2332,4975,0.597647
7020,2334,4646,-0.0901645
7021,2334,3125,-0.265323
7022,2335,6694,0.874836
7023,2337,2158,0.946227
7024,2337,2712,1.17158
7025,2338,7136,0.325569
7026,2339,3745,-0.544118
7027,2339,2786,-1.62637
7028,2339,4112,-1.64825
7029,2339,5351,-0.206932
7030,2340,1212,0.320332
7031,2341,5210,-1.14034
7032,2344,6308,0.342356
7033,2344,382,1.30933
7034,2344,5826,0.770243
7035,2344,843,0.362562
7036,2345,1308,-0.938948
7037,2346,6885,-1.35424
7038,2348,4955,0.93172
7039,2348,5882,0.768525
7040,2349,5029,-0.224372
7041,2349,7150,0.193779
7042,2350,1749,1.20732
7043,2350,6546,-0.0374003
7044,2350,6546,-0.0374003
7045,2350,5664,0.526492
7046,2350,4899,1.54496
7047,2350,1452,0.632637
7048,2350,6094,0.730651
7049,2351,3603,-0.94938
7050,2351,3272,-0.988123
7051,2351,1755,-0.638172
7052,2351,2579,-0.658762
7053,2351,7550,-0.0791976
7054,2351,2313,-0.420222
7055,2351,1386,-0.101436
7056,2351,5307,-0.427504
7057,2351,6371,-0.461294
7058,2351,6002,-1.23136
7059,2351,4523,-0.340121
7060,2351,6401,-0.707879
7061,2351,2706,-0.694265
7062,2351,4948,-0.826943
7063,2351,527,-2.22691
7064,2351,527,-2.22691
7065,2351,3159,-0.599069
7066,2352,1993,1.15928
7067,2352,3043,2.12863
7068,2352,3310,2.52699
7069,2353,2033,0.732839
7070,2354,2806,-1.63231
7071,2354,3032,1.35416
7072,2354,3025,0.618381
7073,2354,4640,0.718243
7074,2354,6694,1.2247
7075,2356,7412,-2.28524
7076,2357,299,0.201039
7077,2357,3598,-0.0806763
7078,2359,1033,-0.543716
7079,2360,711,1.54089
7080,2360,3074,1.14713
7081,2360,6177,-1.36256
7082,2360,3424,-1.97551
7083,2360,3831,1.04783
7084,2360,5774,0.686412
7085,2360,2958,-2.04227
7086,2360,3233,-1.62429
7087,2360,2788,-1.23241
7088,2360,4703,-2.14683
7089,2360,4912,-1.26414
7090,2360,6997,-1.92177
7091,2360,5243,-1.99577
7092,2361,3232,0.412509
7093,2361,3076,1.14972
7094,2362,4552,0.782934
7095,2362,254,0.835554
7096,2362,6626,0.614636
7097,2363,3238,0.792603
7098,2364,2483,-0.26301
7099,2364,2790,0.112659
7100,2364,2002,-0.275116
7101,2364,1815,-0.358605
7102,2365,5872,0.802465
7103,2365,6775,0.830209
7104,2365,1285,1.15443
7105,2366,29,-0.571331
7106,2366,1184,-0.519492
7107,2366,2155,0.214166
7108,2366,7217,-0.0646295
7109,2366,1725,-0.407102
7110,2367,2772,1.286
7111,2367,1626,1.55812
7112,2368,4391,0.424626
7113,2368,3025,-0.546001
7114,2368,5008,-0.204559
7115,2368,2303,0.250825
7116,2368,5239,-0.127256
7117,2368,4113,-0.175005
7118,2368,2445,-1.24971
7119,2368,5701,0.27812
7120,2368,537,0.215827
7121,2368,177,0.467587
7122,2368,4771,-1.47955
7123,2368,1340,-0.403304
7124,2368,275,-0.239523
7125,2368,7358,0.067452
7126,2368,5665,-0.327884
7127,2368,6236,0.353949
7128,2368,281,-1.47
7129,2368,6510,-0.0240456
7130,2369,6163,0.334075
7131,2369,2303,1.38315
7132,2370,2790,1.53789
7133,2370,6989,1.57348
7134,2370,2700,1.06067
7135,2370,6775,0.993012
7136,2370,5168,1.56016
7137,2370,3654,1.10452
7138,2371,682,0.406887
7139,2371,3831,0.510096
7140,2371,2700,0.399543
7141,2371,4644,0.562981
7142,2371,2594,-1.49925
7143,2371,7015,0.465071
